Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
11616 AURORA AVE N,180.8999939,,Retail Store,WA,47776.39844,5935365.0,87.69999695,,11474490.0,3026049093,NORTHWEST,,NonResidential,False,Seattle,101830,0.0,#4706 Bitterlake,Retail Store,1995,2.9,5,-122.34256,130767.0,0,81.90000153,47.71417,187.0,98133.0,101830,1.0,,4777640.0,Retail Store,848,1739556.0,60.0,2016,Compliant,,1.0,
907 NW BALLARD WAY,179.6,,Small- and Mid-Sized Office,WA,6100.0,1937707.0,71.0,,2658998.0,2768302930,BALLARD,,NonResidential,No,SEATTLE,37448,0.0,DEPT OF SOCIAL & HEALTH SERVICES,Office,1979,1.0,6,-122.3695606,37448.0,0,68.0,47.66247704,177.9,98107,37448,2.0,,609955.0,Office,22441,567886.0,88.0,2015,Compliant,,1.0,
1000 Dexter Avenue North,200.5,Other,Large Office,WA,0.0,6859197.0,63.90000153,0.0,6859198.0,2249500235,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,110524,0.0,1000 Dexter-RREEF  SeaDPD ID 741,"Office, Other, Parking",1998,0.43,7,-122.34212,98781.0,0,63.90000153,47.628170000000004,200.5,98109.0,110524,5.0,20112009,0.0,Office,741,2010315.75,57.0,2016,Compliant,Parking,1.0,8634.0
568 1st Avenue South,138.6000061,Parking,Small- and Mid-Sized Office,WA,3.75999999,2891229.0,45.40000153,,2972492.75,7666206871,DOWNTOWN,,NonResidential,False,Seattle,64488,0.0,Provident Building,"Office, Parking",1909,0.27,2,-122.33368,65508.0,10800,44.09999847,47.59639,142.5,98104.0,75288,6.0,,376.0,Office,632,847370.625,81.0,2016,Compliant,,1.0,10918.0
2000 Terry Avenue,28.70000076,,University,WA,2645.440186,174768.0,17.70000076,,508430.5938,0660001445,DOWNTOWN,,NonResidential,False,Seattle,28923,0.0,Centennial Building,College/University,1992,0.53,7,-122.33491000000001,28800.0,0,15.30000019,47.61741,31.79999924,98121.0,28923,2.0,,264544.0,College/University,19833,51221.5,,2016,Compliant,,1.0,
60 South Spokane Street,58.79999924,,Warehouse,WA,4191.119629,787054.0,27.39999962,,1355995.25,7666207461,GREATER DUWAMISH,,NonResidential,False,Seattle,51050,0.0,24943-60S-E,Non-Refrigerated Warehouse,1941,0.54,2,-122.33644,49500.0,0,24.39999962,47.57298,62.0,98134.0,51050,1.0,,419112.0,Non-Refrigerated Warehouse,24943,230672.2031,10.0,2016,Compliant,,1.0,
4050 E. Marginal Way South,77.40000153,Non-Refrigerated Warehouse,Distribution Center,WA,75896.85156,7501894.0,41.70000076,35760.0,16973858.0,7666207536,GREATER DUWAMISH,,NonResidential,False,Seattle,411584,0.0,Portside Distribution Center,"Distribution Center, Non-Refrigerated Warehouse, Refrigerated Warehouse",1986,1.11,2,-122.33838,288048.0,0,37.0,47.56613,81.69999695,98134.0,411584,1.0,,7589685.0,Distribution Center,805,2198679.25,43.0,2016,Compliant,Refrigerated Warehouse,1.0,83683.0
212 S Jackson Street,45.90000153,Office,Mixed Use Property,WA,4595.07959,681682.0,23.0,6540.0,1315191.375,5247800865,DOWNTOWN,,NonResidential,False,Seattle,73320,0.0,US Rubber Building,"Non-Refrigerated Warehouse, Office, Retail Store",1902,0.4,7,-122.33116000000001,27283.0,0,20.0,47.59937,50.5,98104.0,73320,4.0,,459508.0,Non-Refrigerated Warehouse,806,199789.5,,2016,Compliant,Retail Store,1.0,23277.0
6605 13th Avenue South,5.8000001910000005,,Other,WA,0.0,72371.0,1.7999999519999998,,72370.39844,0000000000,GREATER DUWAMISH,Low outlier,Nonresidential COS,False,Seattle,39212,0.0,Georgetown Steamplant,Other,1906,0.01,2,-122.31626000000001,39212.0,0,1.7999999519999998,47.542770000000004,5.8000001910000005,98108.0,39212,2.0,,0.0,Other,43948,21210.59961,,2016,Non-Compliant,,1.0,
2320 42nd Ave SW,851.0999756000001,Office,Supermarket / Grocery Store,WA,67752.58594,6365315.0,426.6000061000001,,13584036.0,6087100195,SOUTHWEST,,NonResidential,False,Seattle,31841,0.0,Admiral,"Office, Supermarket/Grocery Store",1997,12.69,1,-122.38479,30899.0,0,412.7000122,47.58217,865.7999877999998,98116.0,31841,1.0,,6775259.0,Supermarket/Grocery Store,26986,1865567.25,,2016,Compliant,,1.0,942.0
3101 Western Avenue,506.1000061000001,Parking,Large Office,WA,0.0,29949243.0,161.1999969,21782.0,29949248.0,0698000040,DOWNTOWN,,NonResidential,False,Seattle,191117,0.0,3101 Western Avenue,"Laboratory, Office, Other, Parking",1984,0.82,7,-122.35686000000001,158681.0,61986,161.1999969,47.6176,506.1000061000001,98121.0,253103,8.0,2010,0.0,Office,379,8777621.0,3.0,2016,Compliant,Other,1.0,70190.0
3926 Aurora Ave N,169.5,Parking,Hotel,WA,19267.79102,4115620.0,68.5,0.0,6042399.5,1931300480,LAKE UNION,,NonResidential,False,Seattle,85284,0.0,Olympic Hospitality,"Hotel, Parking, Swimming Pool",2014,1.03,4,-122.34732,88157.0,41539,68.5,47.654759999999996,169.5,98103.0,126823,4.0,,1926779.0,Hotel,50062,1206219.25,72.0,2016,Compliant,Swimming Pool,1.0,41539.0
3851 1st Ave S,56.79999924,,Distribution Center,WA,6805.989745999999,416047.0,35.40000153,,1259267.75,1824049109,GREATER DUWAMISH,,NonResidential,False,Seattle,35579,0.0,3851 Distribution Center,Distribution Center,1998,1.1,2,-122.33622,35579.0,0,30.79999924,47.5678,61.59999847,98134.0,35579,1.0,,680599.0,Distribution Center,20620,121936.5,72.0,2016,Compliant,,1.0,
202 Westlake Ave. N.,166.3000031,Parking,Large Office,WA,7523.589844,6677063.0,56.79999924,5436.0,7429423.0,1986200275,LAKE UNION,,NonResidential,False,Seattle,29910,0.0,202 Westlake,"Bank Branch, Office, Parking, Restaurant",2013,0.66,7,-122.33807,120548.0,100800,56.79999924,47.62004,166.3000031,98109.0,130710,6.0,201720162015,752359.0,Office,21445,1956935.25,92.0,2016,Compliant,Bank Branch,1.0,88960.0
305 Harrison St #30,408.5,,Other,WA,32720.98242,2630916.0,216.3000031,,6193701.5,1985200305,MAGNOLIA / QUEEN ANNE,,Nonresidential COS,False,Seattle,30533,0.0,Chihuly Garden and Glass,Museum,1998,6.29,7,-122.35398,28631.0,0,206.1999969,47.62208,415.0,98109.0,30533,1.0,,3272098.0,Museum,21433,771077.5,,2016,Compliant,,1.0,
2323 Elliott Avenue,208.3999939,Office,Other,WA,0.0,5233553.0,66.40000153,,5233553.5,6780950000,DOWNTOWN,,NonResidential,False,Seattle,78852,0.0,2323 Elliott,"Office, Parking",1983,0.13,7,-122.34897,197040.0,197130,66.40000153,47.61234,208.3999939,98121.0,275982,6.0,,0.0,Parking,692,1533866.75,,2016,Compliant,,1.0,78852.0
2801 3rd Ave,305.10000610000003,,Large Office,WA,0.0,9788716.0,98.19999695,,9892566.0,0656000005,DOWNTOWN,,NonResidential,False,Seattle,74003,0.0,Cox Media Group Seattle KIRO TV (322),Office,1968,0.68,7,-122.35122,100734.0,26731,97.19999695,47.61757,308.39999389999997,98121.0,100734,3.0,,0.0,Office,322,2868908.5,20.0,2016,Compliant,,0.0,
12351 8th Ave NE,78.40000153,,K-12 School,WA,11264.95996,446659.0,52.20000076,,1719595.125,6413600296,North,,NonResidential,False,Seattle,32961,0.0,Seattle Jewish Community School,K-12 School,1988,1.91,5,-122.32171000000001,32961.0,0,47.70000076,47.719229999999996,83.09999847,98125.0,32961,2.0,,1126496.0,K-12 School,27704,130908.2031,86.0,2016,Compliant,,1.0,
1410 E John St,728.7000122000001,Parking,Supermarket / Grocery Store,WA,63155.0,8270312.0,335.39999389999997,,15006878.0,6003501820,EAST,,NonResidential,False,Seattle,44739,0.0,Safeway 1551 - E John St,"Parking, Supermarket/Grocery Store",1998,8.79,3,-122.31386,44739.0,0,326.0,47.62048,738.5999756,98112.0,44739,1.0,,6315500.0,Supermarket/Grocery Store,25914,2423889.75,17.0,2016,Compliant,,1.0,0.0
820 1st Ave S,89.80000305,,Small- and Mid-Sized Office,WA,0.0,576174.0,29.39999962,,592196.6875,7666206631,GREATER DUWAMISH,,NonResidential,False,Seattle,20150,0.0,820,Office,1920,0.2,2,-122.33378,20150.0,0,28.60000038,47.595079999999996,92.30000305,98134.0,20150,2.0,,0.0,Office,24708,168867.0,80.0,2016,Compliant,,1.0,
1920 1st Ave W,744.7999877999999,Fitness Center/Health Club/Gym,Other,WA,39737.39063,1792158.7580000001,460.1000061000001,0.0,6053764.5,1794501150,MAGNOLIA / QUEEN ANNE,,Nonresidential COS,False,Seattle,13157,0.0,Queen Anne Pool,"Fitness Center/Health Club/Gym, Other - Recreation, Swimming Pool",1974,16.99,7,-122.35784,7583.0,0,438.20001219999995,47.63644,767.7999877999999,,13157,1.0,,3973739.063,Other - Recreation,50224,525251.6875,,2016,Compliant,Swimming Pool,1.0,5574.0
1021 University St.,185.6000061,,Other,WA,12776.219729999999,1314572.0,96.0,,2974354.25,1978200290,EAST,,NonResidential,False,Seattle,30971,230989.2969,Sunset Club,Other,1920,3.06,3,-122.32721000000001,30971.0,0,91.19999695,47.611090000000004,195.3999939,98101.0,30971,3.0,,1277622.0,Other,21116,385279.0938,,2016,Compliant,,1.0,
6900 Woodlawn Ave. NE,48.20000076,,Worship Facility,WA,2334.540283,343669.0,23.79999924,,654455.1875,9528104205,NORTHWEST,,NonResidential,False,Seattle,27500,0.0,Church in Seattle,Worship Facility,1978,0.54,6,-122.32576999999999,27500.0,0,21.0,47.67783,52.40000153,98115.0,27500,2.0,,233454.0,Worship Facility,26695,100723.6016,60.0,2016,Compliant,,1.0,
4020 East Madison,118.6999969,Parking,Small- and Mid-Sized Office,WA,0.0,726917.0,40.0,,769771.8125,4385700325,EAST,,NonResidential,False,Seattle,19232,0.0,Madison Park,"Office, Parking",1982,0.18,3,-122.28061000000001,19232.0,9616,37.79999924,47.634409999999995,125.6999969,98112.0,28848,3.0,,0.0,Office,28066,213047.2969,82.0,2016,Compliant,,1.0,9616.0
1001 S Myrtle St,91.5,Office,Warehouse,WA,0.0,856089.0,29.89999962,5775.0,878933.3125,2136200605,GREATER DUWAMISH,,NonResidential,False,Seattle,29380,0.0,1001 S Myrtle St,"Non-Refrigerated Warehouse, Office, Other",1977,0.2,2,-122.32031,16768.0,0,29.10000038,47.53906,93.90000153,98108.0,29380,1.0,,0.0,Non-Refrigerated Warehouse,21622,250905.2031,33.0,2016,Compliant,Other,1.0,6837.0
300 W Harrison St,177.6000061,Parking,Worship Facility,WA,0.0,1806468.0,56.5,,1806468.0,1989200520,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,31945,0.0,Church of Scientology Washington State,"Parking, Worship Facility",1955,0.39,7,-122.36101000000001,31945.0,0,56.5,47.62232,177.6000061,98119.0,31945,5.0,,0.0,Worship Facility,21278,529445.375,4.0,2016,Compliant,,1.0,0.0
1900 Rainier AVE S,151.8000031,K-12 School,Small- and Mid-Sized Office,WA,1223.890015,1799412.0,53.5,2825.0,2035301.25,1498302455,SOUTHEAST,,NonResidential,False,Seattle,38075,0.0,Wellspring Family Services,"K-12 School, Office, Retail Store",2009,0.5,2,-122.3034,29035.0,0,50.5,47.58579,161.1000061,98144.0,38075,3.0,,122389.0,Office,20526,527377.5,,2016,Compliant,Retail Store,1.0,6213.0
7440 W. Marginal Way S.,163.3000031,Office,Warehouse,WA,21965.01367,2149197.0,87.30000305,,4843056.0,2924049101,GREATER DUWAMISH,,NonResidential,False,Seattle,55450,0.0,OPS,"Non-Refrigerated Warehouse, Office",1969,2.37,1,-122.3329,34206.0,0,78.40000153,47.53628,171.3999939,98108.0,55450,1.0,,2196501.0,Non-Refrigerated Warehouse,798,629893.5,31.0,2016,Compliant,,1.0,21244.0
805 S Charles St,242.6999969,,Other,WA,32935.76172,4182001.0,118.3000031,,8086930.5,6834700175,GREATER DUWAMISH,,Nonresidential COS,False,Seattle,67356,0.0,CSC Vehicle Maintenance (E),"Repair Services (Vehicle, Shoe, Locksmith, etc)",1950,3.03,2,-122.32146000000002,68359.0,0,109.40000149999999,47.59545,252.10000609999997,98134.0,67356,1.0,,3293576.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",174,1225674.375,,2016,Compliant,,1.0,
2409 22nd Ave. E.,81.90000153,,K-12 School,WA,8220.842773,436535.0,52.70000076,,1436271.0,6788200735,EAST,,SPS-District K-12,True,Seattle,27273,0.0,Montlake Elementary,K-12 School,1925,1.71,3,-122.30428,27273.0,0,46.09999847,47.64063,90.90000153,98112.0,27273,2.0,,822084.0,K-12 School,27955,127941.0,90.0,2016,Error - Correct Default Data,,1.0,
820 4th Ave.,280.7000122,Restaurant,Mixed Use Property,WA,20650.91211,3764791.0,137.1000061,9741.0,7877219.0,0942000510,DOWNTOWN,,NonResidential,False,Seattle,57452,1776201.875,The Rainier Club,"Office, Other, Other - Lodging/Residential, Restaurant, Social/Meeting Hall",1907,4.75,7,-122.33158999999999,16442.0,0,132.3999939,47.60515,285.0,98104.0,57452,5.0,,2065091.0,Social/Meeting Hall,24,1103397.125,,2016,Compliant,Office,1.0,15505.0
530 Fairview Avenue North,473.6000061000001,Parking,Medical Office,WA,74484.07031,11800324.0,210.0,5615.0,19892050.0,7863500020,LAKE UNION,,NonResidential,False,Seattle,89191,0.0,BMR-530 Fairview Avenue LLC,"Medical Office, Other, Parking",2008,3.7,7,-122.33391999999999,89131.0,39902,203.1999969,47.62395,480.79998780000005,98109.0,129093,5.0,,7448407.0,Medical Office,651,3458477.0,6.0,2016,Compliant,Other,1.0,37652.0
900 E Pine St,118.8000031,Retail Store,Small- and Mid-Sized Office,WA,31.421899800000002,1024252.0,37.0,,1002986.375,6003000605,EAST,,NonResidential,False,Seattle,27938,0.0,900 E Pine St,"Office, Retail Store",1925,0.26,3,-122.32048,13917.0,0,37.90000153,47.615559999999995,115.90000149999999,98122.0,27938,2.0,,3142.0,Office,27882,300191.0938,97.0,2016,Compliant,,1.0,13188.0
11700 1st Ave. NE,55.79999924,,Worship Facility,WA,3697.970215,320006.0,31.0,,773357.0,6411600330,NORTHWEST,,NonResidential,False,Seattle,24955,0.0,St. Andrew Kim,Worship Facility,2002,0.88,5,-122.32824,24955.0,0,27.60000038,47.71479,59.29999924,98125.0,24955,1.0,,369797.0,Worship Facility,27598,93788.39844,47.0,2016,Compliant,,1.0,
4507 Brooklyn Ave NE,186.8999939,,Hotel,WA,83739.75781,3561742.0,118.09999850000001,,12616417.0,8817400055,NORTHEAST,,NonResidential,False,Seattle,106860,0.0,Hotel Deca,Hotel,1931,4.39,4,-122.31456999999999,106860.0,0,111.6999969,47.66151,190.6999969,98105.0,106860,16.0,,8373976.0,Hotel,282,1043886.875,49.0,2016,Compliant,,1.0,
520 Pike Street,139.0,Parking,Large Office,WA,0.0,18848777.0,45.20000076,14528.0,19249572.0,1975700160,DOWNTOWN,,NonResidential,False,Seattle,500000,0.0,520 Pike Tower,"Office, Parking, Retail Store",1983,0.26,7,-122.33493999999999,411301.0,0,44.29999924,47.61125,141.8999939,98101.0,500000,29.0,201720152014201220102008,0.0,Office,406,5524260.5,93.0,2016,Compliant,Retail Store,1.0,80005.0
1211 E Alder Street,145.6000061,Courthouse,Other,WA,5801.719727000001,8155002.0,65.69999695,,14196194.0,2908700085,CENTRAL,,NonResidential,False,Seattle,250981,4336524.5,Youth Services Center,"Courthouse, Other",1971,1.68,3,-122.31549,137565.0,0,60.5,47.604620000000004,151.8000031,98122.0,250981,6.0,,580172.0,Other,187,2390094.5,,2016,Compliant,,3.0,78357.0
401 8th Ave. North,34.79999924,Office,Mixed Use Property,WA,2076.419678,249311.0,18.10000038,,521523.1875,1988201370,LAKE UNION,,NonResidential,False,Seattle,28800,0.0,Rex Land Building (Block 56SE) - SEDO,"Non-Refrigerated Warehouse, Office",1928,0.44,7,-122.34145,14400.0,0,15.89999962,47.62231,37.09999847,98109.0,28800,2.0,,207642.0,Non-Refrigerated Warehouse,21270,73068.89844,,2016,Compliant,,1.0,14400.0
5055 E Marginal Way S,14.80000019,,Warehouse,WA,0.0,106918.0,4.8000001910000005,,109471.7969,3573201061,GREATER DUWAMISH,,NonResidential,False,Seattle,24617,0.0,5055 Properties LLC (ID24778),Non-Refrigerated Warehouse,1932,0.03,2,-122.3388,22752.0,0,4.6999998089999995,47.55608,15.10000038,98134.0,24617,1.0,,0.0,Non-Refrigerated Warehouse,24778,31335.90039,,2016,Compliant,,1.0,
401 NE Northgate Way,223.6999969,,Retail Store,WA,1123.560059,8653621.0,71.59999847,,8729918.0,2926049528,NORTH,,NonResidential,False,Seattle,124342,0.0,Nordstrom Northgate 002,Retail Store,1965,0.53,5,-122.32586,122000.0,0,71.90000153,47.70619,222.10000609999997,98125.0,124342,4.0,,112356.0,Retail Store,197,2536231.25,76.0,2016,Compliant,,1.0,
2208 NW Market Street,130.8999939,Retail Store,Small- and Mid-Sized Office,WA,18871.4707,2871051.0,60.20000076,4500.0,5055586.0,2767701055,BALLARD,,NonResidential,False,Seattle,87833,0.0,Ballard Building,"Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking, Retail Store",1925,1.28,6,-122.38528000000001,53993.0,6200,56.59999847,47.66891,134.5,98107.0,94033,6.0,,1887147.0,Office,529,841456.8125,,2016,Compliant,Parking,1.0,24744.0
1024-1048 6th Ave S,37.79999924,,Warehouse,WA,2685.389893,540429.0,17.60000038,,919070.8125,7666203360,GREATER DUWAMISH,,NonResidential,False,Seattle,52325,0.0,1024-1048 6th Ave S,Non-Refrigerated Warehouse,1937,0.34,2,-122.32555,52325.0,0,15.5,47.592940000000006,41.09999847,98134.0,52325,1.0,,268539.0,Non-Refrigerated Warehouse,24083,158390.7031,67.0,2016,Compliant,,1.0,
2922 6th Ave S,98.0,Office,Retail Store,WA,6880.640137,630883.0,54.29999924,,1497394.75,7666203730,GREATER DUWAMISH,,NonResidential,False,Seattle,24000,0.0,BRU-PEP 2922-2930,"Office, Retail Store",1951,1.71,2,-122.32542,22740.0,0,47.79999924,47.57667,107.0,98134.0,24000,2.0,,688064.0,Retail Store,24106,184901.2969,,2016,Compliant,,1.0,4860.0
3201 E Republican,75.0,,Other,WA,11465.87012,231543.0,62.59999847,,1612521.0,5317100295,CENTRAL,,NonResidential,False,Seattle,25753,0.0,MLK Community Center,Other - Entertainment/Public Assembly,1959,2.43,3,-122.29006000000001,25753.0,0,53.5,47.62322,85.30000305,98122.0,25753,1.0,,1146587.0,Other - Entertainment/Public Assembly,25954,67861.39844,,2016,Compliant,,1.0,
2309 S Jackson St,254.3000031,Bank Branch,Retail Store,WA,0.0,1896626.0,83.5,,1955353.0,3646100390,CENTRAL,,NonResidential,False,Seattle,23421,0.0,Promenade South 2,"Bank Branch, Retail Store",1980,0.56,3,-122.30188999999999,19271.0,0,81.0,47.59881,262.1000061,98144.0,23421,2.0,,0.0,Retail Store,24896,555869.3125,25.0,2016,Compliant,,1.0,4150.0
724 Pine street,176.1000061,Parking,Hotel,WA,51450.81641,3242851.0,97.90000153,4622.0,8664479.0,0659000220,DOWNTOWN,,NonResidential,False,Seattle,88502,0.0,Paramount Hotel,"Hotel, Parking, Restaurant",1996,2.86,7,-122.33393000000001,83880.0,15064,94.80000305,47.613170000000004,179.3999939,98101.0,103566,11.0,,5145082.0,Hotel,2,950425.1875,61.0,2016,Compliant,Restaurant,1.0,15064.0
9252 16TH AVE SW,33.29999924,,Worship Facility,WA,2239.020264,176869.0,19.29999924,,456483.0938,3298700615,DELRIDGE,,NonResidential,False,Seattle,23706,0.0,Westood Christian Community,Worship Facility,1963,0.55,1,-122.35489,23706.0,0,16.89999962,47.519890000000004,35.79999924,98106.0,23706,1.0,,223902.0,Worship Facility,23691,51837.30078,78.0,2016,Compliant,,1.0,
101 Nickerson St,103.3000031,,Small- and Mid-Sized Office,WA,0.0,776249.0,35.59999847,,839316.3125,1972205940,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,23600,0.0,101 Nickerson,Office,1981,0.23,7,-122.35533999999998,23600.0,0,32.90000153,47.64805,111.6999969,98109.0,23600,2.0,,0.0,Office,21172,227505.5,82.0,2016,Compliant,,1.0,
3627 1ST AVE S,117.1999969,,Retail Store,WA,7279.560059,574237.0,65.69999695,,1439042.25,7666207515,GREATER DUWAMISH,,NonResidential,False,Seattle,21900,0.0,(ID24948) BARGREEN-ELLINGSON,Retail Store,1954,1.95,2,-122.33475,21900.0,0,59.5,47.570440000000005,123.8000031,98134.0,21900,2.0,,727956.0,Retail Store,24948,168299.2031,40.0,2016,Compliant,,1.0,
2401 NW Market St,198.3999939,Multifamily Housing,Mixed Use Property,WA,5550.319824,1123427.0,81.80000305,3700.0,1695247.625,1125039011,BALLARD,,NonResidential,False,Seattle,20539,0.0,Market Street Holdings,"Medical Office, Multifamily Housing, Office, Restaurant, Retail Store",1960,1.82,6,-122.38788000000001,7387.0,0,81.0,47.6684,199.3000031,98107.0,20539,4.0,,555032.0,Retail Store,20212,329257.5,,2016,Compliant,Restaurant,1.0,5264.0
2200 6th Ave SE,31.39999962,Office,Warehouse,WA,1481.669922,671187.0,11.80000019,,847703.375,7666203485,GREATER DUWAMISH,,NonResidential,False,Seattle,45842,0.0,"Total Reclaim, Inc","Non-Refrigerated Warehouse, Office",1960,0.27,2,-122.32525,49802.0,0,11.39999962,47.58336,31.39999962,98134.0,45842,1.0,,148167.0,Non-Refrigerated Warehouse,24091,196713.7969,99.0,2016,Compliant,,1.0,22198.0
4755 1ST AVE S,75.0,,Other,WA,8140.600098000001,955967.0,37.0,,1901429.125,3573200658,GREATER DUWAMISH,,NonResidential,False,Seattle,11440,0.0,SEATTLE 1ST AVE GAR,Other,2000,0.94,2,-122.335,51427.0,41600,34.40000153,47.55787,77.0,98134.0,53040,1.0,,814060.0,Other,592,280178.0,,2016,Compliant,,1.0,
4000 27th Ave. W.,77.80000305,,K-12 School,WA,4326.897461,1217589.0,32.79999924,,1802471.375,0369000400,MAGNOLIA / QUEEN ANNE,,SPS-District K-12,False,Seattle,54986,0.0,Lawton Elementary,K-12 School,1990,0.57,7,-122.39047,54986.0,0,30.0,47.65671,83.19999695,98199.0,54986,2.0,2016,432690.0,K-12 School,50,356855.0,97.0,2016,Compliant,,1.0,
210 Alaskan Way S / 77 S. Washington St,277.0,Multifamily Housing,Mixed Use Property,WA,37858.14453,3197921.0,145.3999939,7000.0,7355579.0,5247800080,DOWNTOWN,,NonResidential,False,Seattle,57600,0.0,Compass Housing Alliance - Pioneer Square,"Financial Office, Multifamily Housing, Parking, Residence Hall/Dormitory",2005,3.88,7,-122.33514,27600.0,0,138.0,47.6005,286.89999389999997,98104.0,57600,5.0,,3785814.0,Residence Hall/Dormitory,25546,937257.125,,2016,Compliant,Financial Office,0.0,16000.0
1201 Alaskan Way,293.2000122,Retail Store,Mixed Use Property,WA,0.0,5381104.0,93.40000153,11465.0,5381105.0,7666202485,DOWNTOWN,,NonResidential,False,Seattle,57836,0.0,Pier 56,"Office, Parking, Retail Store",1900,0.52,7,-122.34091000000001,34550.0,14083,93.40000153,47.60546,293.2000122,98101.0,71919,2.0,,0.0,Office,23857,1577111.5,37.0,2016,Compliant,Parking,1.0,23085.0
4505 18th Ave NE,139.5,,Residence Hall,WA,9124.929688,743927.0,75.0,,1771038.0,8823902585,NORTHEAST,,NonResidential,False,Seattle,23616,0.0,Sigma Chi Fraternity,Residence Hall/Dormitory,1926,2.27,4,-122.30873999999999,23616.0,0,70.09999847,47.661640000000006,145.6999969,98105.0,23616,4.0,,912493.0,Residence Hall/Dormitory,26911,218032.5938,55.0,2016,Compliant,,1.0,
555 16th Ave,232.8000031,,Other,WA,13825.37012,2879780.0,98.19999695,,4426520.0,7942600675,CENTRAL,,NonResidential,False,Seattle,45082,0.0,Seattle Medical Post Acute Care,Other/Specialty Hospital,1973,2.07,3,-122.31198,45082.0,0,94.5,47.60775,244.1999969,98122.0,45082,4.0,,1382537.0,Other/Specialty Hospital,24259,844015.125,,2016,Compliant,,1.0,
6518 Ellis,102.0999985,,Warehouse,WA,28730.51953,732803.0,80.30000305,,4182621.75,2824049007,GREATER DUWAMISH,,NonResidential,False,Seattle,47863,0.0,Airport - Maintenance Shop - DOT: KCIA,Non-Refrigerated Warehouse,1955,3.03,2,-122.31776,52085.0,4222,69.19999695,47.54425,114.59999850000001,98108.0,52085,1.0,,2873052.0,Non-Refrigerated Warehouse,50068,214772.4063,37.0,2016,Compliant,,1.0,
1118 5th Avenue,113.5,Office,Residence Hall,WA,0.0,2496056.0,57.79999924,10568.0,5879083.0,2301950000,DOWNTOWN,,NonResidential,False,Seattle,107572,3076446.5,Women's Residence at Seneca,"Office, Residence Hall/Dormitory, Retail Store",1913,2.37,7,-122.33266,63934.0,0,54.79999924,47.6079,117.09999850000001,98101.0,107572,9.0,,0.0,Residence Hall/Dormitory,294,731552.1875,76.0,2016,Compliant,Retail Store,1.0,27143.0
5801 SAND POINT WAY NE,58.0,,Worship Facility,WA,9560.799805,977731.0,30.5,,2145036.25,1025049006,NORTHEAST,,NonResidential,False,Seattle,70292,0.0,Center for Spiritual Living,Worship Facility,2008,0.82,4,-122.27054,70292.0,0,27.5,47.6709,61.09999847,98105.0,70292,2.0,,956080.0,Worship Facility,49778,286556.6875,37.0,2016,Compliant,,1.0,
401 NE NORTHGATE WAY STE 475,105.0,,Retail Store,WA,9989.459961,5456882.0,38.79999924,,6718441.0,3226049481,NORTH,,NonResidential,False,Seattle,168619,0.0,"SEATTLE, WA-0106",Retail Store,1965,0.54,5,-122.3255,173106.0,0,37.29999924,47.70759,106.90000149999999,98125.0,168619,2.0,2009,998946.0,Retail Store,586,1599320.5,78.0,2016,Compliant,,1.0,
3515 Fremont Ave N,89.59999847,Hotel,Retail Store,WA,7568.120605,264984.0,61.09999847,,1109483.125,1972203060,LAKE UNION,,NonResidential,False,Seattle,20516,0.0,Dubliner Building,"Hotel, Retail Store",1911,2.05,6,-122.35023999999999,10155.0,0,56.29999924,47.65115,93.30000305,98103.0,20516,2.0,,756812.0,Retail Store,21129,77662.5,98.0,2016,Compliant,,1.0,8000.0
2200 5th ave,199.6999969,,Hotel,WA,21103.65039,2346349.0,95.0,,4557974.0,0697000170,DOWNTOWN,,NonResidential,False,Seattle,52210,0.0,Hotel Five,Hotel,1978,1.88,7,-122.34186000000001,47994.0,16200,92.90000153,47.61558,206.3000031,98121.0,68410,5.0,,2110365.0,Hotel,35,687675.625,57.0,2016,Compliant,,1.0,
1741 1st Ave S,439.0,Manufacturing/Industrial Plant,Mixed Use Property,WA,0.0,7070998.0,139.8000031,13858.0,7070998.5,7666207095,GREATER DUWAMISH,,NonResidential,False,Seattle,53552,0.0,Filson World Headquarters LP,"Manufacturing/Industrial Plant, Office, Parking, Retail Store",1921,0.75,2,-122.33466999999999,26044.0,12586,139.8000031,47.58718,439.0,98134.0,66138,3.0,,0.0,Office,1280,2072390.875,3.0,2016,Compliant,Parking,1.0,13884.0
